date,location,rainfall_mm,humidity_percent,temp_min_C,temp_max_C,temp_mean_C,wind_speed_kph,wind_direction_deg,uv_index,pm25,pm10,aqi,risk
2024-10-25,Mumbai,0.0,73.39,22.7,31.2,27.1,12.5,355,0.03,66.22500000000001,108.46666666666664,157,High
2024-10-26,Mumbai,0.0,76.91,22.2,32.6,27.0,17.0,2,0.03,69.42083333333333,116.44166666666666,158,High
2024-10-27,Mumbai,0.0,79.46,22.2,31.7,27.1,15.9,343,0.03,64.14166666666667,117.50833333333333,155,High
2024-10-28,Mumbai,0.0,79.64,23.2,31.9,27.3,16.2,336,0.03,51.82083333333333,97.48333333333332,141,High
2024-10-29,Mumbai,0.0,81.31,24.6,31.3,27.8,13.7,287,0.03,45.208333333333336,89.625,125,High
2024-10-30,Mumbai,0.0,75.45,24.2,32.8,27.8,12.5,13,0.03,46.2875,91.5625,128,High
2024-10-31,Mumbai,0.0,76.78,24.2,32.5,28.4,15.2,343,0.02,60.475,105.69166666666666,154,High
2024-11-01,Mumbai,0.3,74.18,24.6,31.4,28.1,14.1,266,0.02,60.15416666666667,101.60416666666669,153,High
2024-11-02,Mumbai,0.0,69.51,24.3,33.2,28.2,17.5,358,0.02,59.57916666666667,99.25,153,High
2024-11-03,Mumbai,0.0,71.87,22.4,34.3,28.1,16.6,14,0.02,56.1375,89.33749999999999,151,High
2024-11-04,Mumbai,0.0,72.06,22.9,34.2,28.0,19.7,24,0.02,59.69583333333333,98.45,153,High
2024-11-05,Mumbai,0.0,73.29,22.8,34.4,28.4,15.8,49,0.02,62.520833333333336,106.52916666666664,155,High
2024-11-06,Mumbai,0.0,72.65,22.1,33.8,28.1,17.7,355,0.02,56.32916666666667,95.72083333333336,151,High
2024-11-07,Mumbai,0.0,75.21,21.7,33.6,27.5,16.1,10,0.02,57.7,98.81666666666666,152,High
2024-11-08,Mumbai,0.0,74.78,22.3,33.9,27.8,17.2,25,0.02,65.77916666666667,108.05416666666667,156,High
2024-11-09,Mumbai,0.0,73.99,22.1,34.2,27.9,17.9,31,0.02,58.59583333333333,97.0375,153,High
2024-11-10,Mumbai,0.0,73.58,21.8,33.8,27.7,20.3,11,0.02,60.95,99.72916666666669,154,High
2024-11-11,Mumbai,0.0,73.16,23.0,33.4,28.1,20.6,26,0.02,62.51666666666667,103.52916666666668,155,High
2024-11-12,Mumbai,0.0,74.48,22.4,33.6,28.0,17.9,36,0.02,52.1625,75.36666666666666,142,High
2024-11-13,Mumbai,0.0,73.35,23.5,34.9,28.6,12.6,31,0.02,57.00833333333333,58.62083333333334,152,High
2024-11-14,Mumbai,0.0,74.82,23.1,35.5,29.3,10.7,33,0.02,53.6625,54.50833333333333,146,High
2024-11-15,Mumbai,0.3,82.29,25.2,34.0,29.2,10.5,350,0.02,65.41250000000001,66.39999999999999,156,High
2024-11-16,Mumbai,0.0,75.22,25.5,34.5,29.3,14.2,343,0.02,79.95,81.00833333333334,164,High
2024-11-17,Mumbai,0.0,74.94,25.8,35.9,29.9,14.5,3,0.02,67.3125,68.16666666666667,157,High
2024-11-18,Mumbai,0.0,69.38,24.3,34.9,29.0,12.3,21,0.02,49.44583333333333,50.48333333333333,135,Moderate
2024-11-19,Mumbai,0.0,71.94,22.2,34.0,27.8,14.1,22,0.02,55.8875,57.1625,151,High
2024-11-20,Mumbai,0.0,71.86,22.1,33.2,27.1,13.5,33,0.02,61.3,62.92916666666667,154,High
2024-11-21,Mumbai,0.0,70.8,21.5,33.2,26.8,12.8,15,0.02,66.75833333333334,69.10416666666667,157,High
2024-11-22,Mumbai,0.0,69.67,21.0,32.8,26.7,12.6,346,0.02,77.91250000000001,80.46249999999999,163,High
2024-11-23,Mumbai,0.0,66.71,21.7,32.1,26.6,10.1,353,0.02,90.31666666666666,92.41666666666669,169,High
2024-11-24,Mumbai,0.0,69.95,21.8,33.1,27.1,12.0,349,0.02,98.125,100.35416666666669,173,High
2024-11-25,Mumbai,0.0,70.56,21.5,33.0,26.8,13.0,18,0.02,88.91666666666667,93.225,168,High
2024-11-26,Mumbai,0.0,70.47,20.8,32.4,26.4,13.5,31,0.02,58.020833333333336,61.32916666666667,152,High
2024-11-27,Mumbai,0.0,68.3,20.5,32.7,26.3,13.1,28,0.02,45.71666666666667,48.60416666666666,126,Moderate
2024-11-28,Mumbai,0.0,68.22,20.0,32.2,26.5,11.3,45,0.02,48.62916666666666,51.395833333333336,133,Moderate
2024-11-29,Mumbai,0.0,65.98,20.4,31.5,25.4,14.4,18,0.02,40.958333333333336,43.92916666666667,114,Moderate
2024-11-30,Mumbai,0.0,68.61,20.0,31.5,25.3,12.2,16,0.02,55.2625,58.00416666666666,150,Moderate
2024-12-01,Mumbai,0.0,79.4,20.6,32.7,26.0,13.3,5,0.02,77.61666666666666,80.1125,162,High
2024-12-02,Mumbai,0.0,79.85,22.9,33.9,27.8,12.3,6,0.02,63.09166666666667,64.04583333333333,155,High
2024-12-03,Mumbai,0.2,79.59,25.7,33.7,29.0,14.5,17,0.02,50.425,50.94583333333333,138,High
2024-12-04,Mumbai,0.2,81.89,26.6,34.3,29.5,13.4,23,0.02,46.25833333333333,46.62083333333334,127,High
2024-12-05,Mumbai,0.0,81.76,25.9,34.4,29.4,10.4,335,0.02,49.40416666666667,49.90833333333333,135,High
2024-12-06,Mumbai,0.0,81.14,25.3,32.8,28.6,12.8,336,0.02,42.825,43.60416666666666,119,High
2024-12-07,Mumbai,0.0,73.56,24.4,32.9,27.7,15.6,343,0.02,34.733333333333334,36.1125,99,Moderate
2024-12-08,Mumbai,0.0,67.4,21.3,31.2,25.6,13.5,353,0.02,33.90416666666667,36.520833333333336,97,Moderate
2024-12-09,Mumbai,0.0,58.46,20.5,31.0,25.0,16.2,3,0.02,24.791666666666668,26.675,78,Low
2024-12-10,Mumbai,0.0,64.64,20.5,31.5,25.3,11.0,5,0.02,33.81666666666667,35.775,97,Moderate
2024-12-11,Mumbai,0.0,69.84,21.3,33.7,26.4,12.3,18,0.02,49.5125,50.1375,136,High
2024-12-12,Mumbai,0.0,66.88,20.6,31.2,25.5,14.5,350,0.02,42.85416666666666,43.36666666666667,119,Moderate
2024-12-13,Mumbai,0.0,65.12,21.3,32.4,26.0,12.0,24,0.02,39.53333333333333,40.0125,111,Moderate
2024-12-14,Mumbai,0.0,60.81,20.2,33.0,26.1,11.5,42,0.02,49.29583333333333,49.8375,135,Moderate
2024-12-15,Mumbai,0.0,58.1,19.1,33.3,25.6,10.3,29,0.02,40.30833333333333,40.875,113,Moderate
2024-12-16,Mumbai,0.0,53.65,18.4,32.5,25.0,11.9,4,0.02,38.94583333333333,39.43333333333333,109,Moderate
2024-12-17,Mumbai,0.0,54.66,17.9,30.9,24.1,12.3,343,0.02,46.16666666666666,46.73333333333333,127,Moderate
2024-12-18,Mumbai,0.0,54.14,18.3,32.3,24.5,10.6,356,0.02,64.29166666666667,65.41666666666667,156,Moderate
2024-12-19,Mumbai,0.0,66.01,18.0,29.8,23.8,11.4,333,0.01,65.90833333333333,67.96249999999999,156,Moderate
2024-12-20,Mumbai,0.0,74.79,19.7,28.3,23.4,13.2,331,0.02,75.81666666666668,78.45416666666667,161,Moderate
2024-12-21,Mumbai,0.0,78.76,19.3,28.0,23.6,10.5,285,0.02,91.725,94.29583333333332,170,High
2024-12-22,Mumbai,0.0,85.86,21.0,27.9,24.1,12.0,318,0.01,56.79583333333333,59.895833333333336,152,High
2024-12-23,Mumbai,0.0,85.51,21.3,27.4,24.0,14.7,339,0.01,67.57083333333334,70.96666666666667,157,High
2024-12-24,Mumbai,0.0,78.16,20.7,28.6,24.1,16.1,343,0.01,93.16666666666669,94.8375,170,High
2024-12-25,Mumbai,0.0,77.26,20.4,28.8,24.1,14.1,342,0.01,88.675,90.6875,168,High
2024-12-26,Mumbai,0.0,79.05,21.6,29.7,25.1,12.9,338,0.01,110.54583333333332,112.97083333333336,179,High
2024-12-27,Mumbai,0.0,81.04,21.8,28.3,24.8,14.5,337,0.02,124.80833333333334,127.65416666666664,187,High
2024-12-28,Mumbai,0.3,78.39,21.8,30.0,25.2,14.0,350,0.02,100.99166666666667,102.50416666666666,174,High
2024-12-29,Mumbai,0.0,72.3,22.3,30.5,25.8,12.3,347,0.02,83.22500000000001,84.21249999999999,165,High
2024-12-30,Mumbai,0.0,69.15,23.5,32.7,27.1,11.7,355,0.02,65.04583333333333,65.91666666666667,156,High
2024-12-31,Mumbai,0.0,65.89,22.9,33.3,27.3,12.4,351,0.02,70.30833333333334,71.0125,159,High
2025-01-01,Mumbai,0.0,69.02,22.5,32.5,26.9,12.9,350,0.02,71.175,72.30833333333334,159,High
2025-01-02,Mumbai,0.0,55.0,21.4,32.9,26.8,15.1,357,0.02,59.69583333333333,60.2875,153,Moderate
2025-01-03,Mumbai,0.0,51.3,21.3,33.5,26.6,13.7,7,0.02,55.50833333333333,55.94583333333333,151,Moderate
2025-01-04,Mumbai,0.0,55.4,19.4,33.0,25.5,11.9,352,0.02,42.69166666666666,43.425,119,Moderate
2025-01-05,Mumbai,0.0,60.38,21.4,29.3,24.6,13.5,334,0.02,42.12916666666667,43.51666666666667,117,Moderate
2025-01-06,Mumbai,0.0,60.1,20.1,30.0,24.1,16.5,347,0.02,44.34166666666667,46.75,123,Low
2025-01-07,Mumbai,0.0,56.02,18.6,31.5,24.6,16.6,354,0.02,47.020833333333336,47.82916666666667,129,Moderate
2025-01-08,Mumbai,0.0,53.74,20.1,30.7,25.3,11.6,6,0.02,61.770833333333336,62.31666666666666,154,Moderate
2025-01-09,Mumbai,0.0,47.73,20.5,32.1,25.7,11.8,23,0.02,66.2375,67.17083333333333,157,Moderate
2025-01-10,Mumbai,0.0,58.85,20.5,31.4,25.3,9.6,4,0.01,81.16250000000001,82.41250000000001,164,Moderate
2025-01-11,Mumbai,0.0,67.32,20.6,28.7,24.2,15.2,338,0.01,65.25,67.77916666666667,156,Moderate
2025-01-12,Mumbai,0.0,61.73,20.7,30.1,24.5,15.7,347,0.01,53.84583333333333,55.38333333333333,146,Moderate
2025-01-13,Mumbai,0.0,62.72,22.1,32.8,26.2,14.0,16,0.01,75.00416666666666,75.65833333333333,161,Moderate
2025-01-14,Mumbai,0.0,61.96,21.7,33.0,26.3,12.0,11,0.01,83.47500000000001,84.325,165,Moderate
2025-01-15,Mumbai,0.0,68.45,22.0,30.3,25.2,16.0,338,0.02,78.4875,79.78333333333333,163,Moderate
2025-01-16,Mumbai,0.0,64.3,20.3,29.8,24.7,16.9,344,0.01,77.40833333333333,78.02083333333333,162,Moderate
2025-01-17,Mumbai,0.0,54.04,23.0,33.5,26.6,14.9,1,0.01,78.87083333333334,79.83333333333333,163,Moderate
2025-01-18,Mumbai,0.0,51.96,22.3,34.1,27.4,14.9,30,0.02,74.2375,74.92083333333333,161,Moderate
2025-01-19,Mumbai,0.0,51.84,21.1,33.3,26.5,13.1,359,0.02,72.84583333333333,73.52083333333333,160,Moderate
2025-01-20,Mumbai,0.0,51.15,21.0,33.3,26.5,12.8,345,0.02,67.59166666666667,68.33749999999999,157,Moderate
2025-01-21,Mumbai,0.0,51.91,21.0,31.5,26.0,12.0,336,0.02,70.03750000000001,70.83749999999999,159,Moderate
2025-01-22,Mumbai,0.0,51.65,20.5,31.5,25.7,15.0,338,0.02,63.770833333333336,64.69166666666666,155,Moderate
2025-01-23,Mumbai,0.0,51.37,21.8,30.6,25.5,17.6,345,0.02,52.675,55.21666666666667,143,Moderate
2025-01-24,Mumbai,0.0,53.22,20.5,31.8,26.0,12.1,343,0.02,53.00416666666666,54.63333333333333,144,Moderate
2025-01-25,Mumbai,0.0,53.21,22.1,33.3,26.9,10.9,339,0.02,76.6375,77.40416666666667,162,Moderate
2025-01-26,Mumbai,0.0,50.32,21.9,33.6,27.1,11.2,339,0.02,66.54166666666667,67.1875,157,Moderate
2025-01-27,Mumbai,0.0,49.02,21.7,32.6,26.8,13.3,333,0.03,59.975,60.525,153,Moderate
2025-01-28,Mumbai,0.0,47.69,21.4,30.6,25.6,11.8,324,0.03,58.3625,59.27916666666667,152,Moderate
2025-01-29,Mumbai,0.0,48.58,20.7,30.9,25.0,12.7,333,0.03,58.6375,59.49583333333334,153,Moderate
2025-01-30,Mumbai,0.0,50.29,20.3,31.5,25.5,11.7,334,0.02,52.49583333333334,54.2375,143,Moderate
2025-01-31,Mumbai,0.0,53.83,20.6,29.7,24.7,13.6,332,0.02,31.891666666666666,57.91666666666666,93,Moderate
2025-02-01,Mumbai,0.0,53.69,20.0,29.2,23.9,15.7,343,0.02,35.104166666666664,63.26666666666667,99,Low
2025-02-02,Mumbai,0.0,47.33,20.6,31.0,25.2,14.3,339,0.02,40.21666666666667,49.37916666666666,113,Moderate
2025-02-03,Mumbai,0.0,56.91,20.8,29.0,24.8,17.1,333,0.02,42.69166666666666,53.97083333333333,119,Moderate
2025-02-04,Mumbai,0.0,55.77,20.2,29.8,24.8,15.0,335,0.02,47.12083333333334,57.92916666666667,130,Moderate
2025-02-05,Mumbai,0.0,45.55,21.0,31.7,25.2,19.1,345,0.03,30.391666666666666,35.920833333333334,89,Low
2025-02-06,Mumbai,0.0,48.09,19.4,31.9,25.6,12.6,339,0.02,37.18333333333333,39.44166666666667,105,Moderate
2025-02-07,Mumbai,0.0,49.32,22.4,34.4,27.4,10.9,334,0.02,71.875,73.125,159,Moderate
2025-02-08,Mumbai,0.0,46.82,22.0,33.4,27.4,12.6,337,0.02,83.69583333333334,84.94166666666666,166,Moderate
2025-02-09,Mumbai,0.0,45.53,22.8,33.2,27.7,14.2,334,0.02,70.14999999999999,71.19166666666666,159,Moderate
2025-02-10,Mumbai,0.0,41.64,23.4,33.7,27.5,15.0,334,0.02,57.25416666666666,58.6875,152,Moderate
2025-02-11,Mumbai,0.0,41.41,21.8,32.5,26.4,15.9,337,0.03,47.67083333333333,48.92083333333333,131,Moderate
2025-02-12,Mumbai,0.0,35.15,20.5,33.4,26.2,15.4,344,0.03,37.125,42.17083333333333,105,Moderate
2025-02-13,Mumbai,0.0,31.34,21.6,34.9,27.6,15.7,349,0.03,34.795833333333334,46.99583333333334,99,Moderate
2025-02-14,Mumbai,0.0,33.7,22.7,34.8,28.6,18.8,350,0.03,33.52916666666667,39.175,96,Moderate
2025-02-15,Mumbai,0.0,29.77,22.2,35.3,28.8,17.5,346,0.03,36.69583333333333,46.75,104,Moderate
2025-02-16,Mumbai,0.0,38.23,21.7,35.2,27.6,16.0,337,0.03,38.72916666666666,54.46666666666667,109,Moderate
2025-02-17,Mumbai,0.0,39.33,20.9,34.4,27.2,17.3,340,0.03,34.9125,56.15416666666667,99,Moderate
2025-02-18,Mumbai,0.0,37.91,23.5,34.9,28.4,18.5,344,0.03,37.49583333333333,54.25416666666666,106,Moderate
2025-02-19,Mumbai,0.0,43.3,23.4,33.5,28.2,17.8,338,0.03,35.583333333333336,54.79583333333333,101,Moderate
2025-02-20,Mumbai,0.0,29.94,22.4,34.8,28.5,18.5,345,0.03,34.05833333333333,55.425,97,Moderate
2025-02-21,Mumbai,0.0,28.91,24.8,36.8,30.2,16.9,3,0.03,35.75833333333333,60.85,102,Moderate
2025-02-22,Mumbai,0.0,29.96,24.6,35.0,29.4,17.7,345,0.03,35.42916666666667,50.47083333333333,193,Moderate
2025-02-23,Mumbai,0.0,27.97,23.7,35.8,29.7,15.4,348,0.03,38.78333333333333,52.45416666666667,109,Moderate
2025-02-24,Mumbai,0.0,26.57,24.4,37.0,29.8,14.4,354,0.03,37.75,55.49166666666667,107,Moderate
2025-02-25,Mumbai,0.0,30.15,24.8,37.6,29.9,14.6,355,0.03,52.84166666666667,78.84166666666667,144,Moderate
2025-02-26,Mumbai,0.0,31.61,23.0,37.3,29.1,14.8,312,0.03,68.5125,88.69583333333333,158,Moderate
2025-02-27,Mumbai,0.0,33.22,24.0,35.9,29.3,15.0,306,0.03,76.26666666666667,85.35833333333333,162,Moderate
2025-02-28,Mumbai,0.0,32.62,24.3,33.5,28.9,14.9,329,0.03,67.27083333333333,77.66250000000001,157,Moderate
2025-03-01,Mumbai,0.0,36.81,24.7,33.8,29.2,16.1,335,0.03,33.34166666666667,50.75,96,Moderate
2025-03-02,Mumbai,0.0,34.19,24.7,36.3,29.5,17.1,337,0.03,39.3375,59.65,110,Moderate
2025-03-03,Mumbai,0.0,30.32,24.4,36.3,29.6,17.7,346,0.03,43.02916666666667,74.575,120,Moderate
2025-03-04,Mumbai,0.0,24.34,25.0,35.9,29.6,19.0,346,0.03,36.66666666666666,59.21666666666667,104,Moderate
2025-03-05,Mumbai,0.0,16.58,24.3,36.9,29.8,16.9,345,0.04,31.058333333333334,46.6625,91,Moderate
2025-03-06,Mumbai,0.0,18.43,22.6,35.1,28.7,16.5,347,0.04,29.641666666666666,31.9375,88,Low
2025-03-07,Mumbai,0.0,23.98,24.6,37.0,29.6,16.8,344,0.04,32.22083333333333,34.05833333333333,93,Moderate
2025-03-08,Mumbai,0.0,40.58,23.6,36.1,29.1,14.9,331,0.04,47.7125,55.9375,131,Moderate
2025-03-09,Mumbai,0.0,30.73,23.0,35.7,28.7,15.0,331,0.04,43.04166666666666,56.42916666666667,120,Moderate
2025-03-10,Mumbai,0.0,30.93,24.4,39.1,30.9,17.4,315,0.03,60.50416666666666,67.30416666666666,154,Moderate
2025-03-11,Mumbai,0.0,38.43,25.7,37.5,30.6,15.4,293,0.03,86.65833333333335,90.96666666666664,167,Moderate
2025-03-12,Mumbai,0.0,43.48,25.2,37.2,30.4,14.4,311,0.03,90.4,95.325,169,Moderate
2025-03-13,Mumbai,0.0,44.94,24.9,34.3,29.6,13.2,301,0.03,75.91250000000001,83.375,162,Moderate
2025-03-14,Mumbai,0.0,42.71,24.4,34.8,29.4,15.0,316,0.03,46.12916666666666,58.03333333333333,127,Moderate
2025-03-15,Mumbai,0.0,46.41,24.9,35.6,29.4,15.7,331,0.03,28.941666666666663,40.895833333333336,86,Moderate
2025-03-16,Mumbai,0.0,45.4,25.3,33.3,29.1,15.9,334,0.03,27.041666666666668,46.625,82,Moderate
2025-03-17,Mumbai,0.0,40.89,24.9,33.6,28.8,17.3,333,0.04,29.5875,51.24166666666667,88,Moderate
2025-03-18,Mumbai,0.0,47.29,23.2,33.3,28.0,15.9,322,0.04,30.3,53.575,89,Moderate
2025-03-19,Mumbai,0.0,45.14,23.3,32.4,27.8,16.2,322,0.04,31.754166666666663,49.07916666666667,92,Moderate
2025-03-20,Mumbai,0.0,40.46,23.3,35.2,29.2,18.0,336,0.04,25.59166666666667,36.46666666666667,79,Low
2025-03-21,Mumbai,0.0,45.92,25.4,32.5,28.2,18.2,327,0.04,20.629166666666663,51.0125,69,Low
2025-03-22,Mumbai,0.0,47.42,22.7,32.8,27.6,17.0,328,0.04,30.65833333333333,47.94166666666666,90,Moderate
2025-03-23,Mumbai,0.0,43.0,23.8,33.9,28.6,14.4,289,0.04,42.74166666666667,61.78333333333333,119,Moderate
2025-03-24,Mumbai,0.0,44.74,24.7,33.0,28.5,17.4,286,0.03,41.67083333333333,57.17083333333333,116,Moderate
2025-03-25,Mumbai,0.0,40.91,24.7,33.3,28.7,16.7,308,0.03,31.120833333333334,41.00833333333333,91,Moderate
2025-03-26,Mumbai,0.0,54.18,24.0,31.7,27.9,15.2,295,0.03,22.054166666666664,27.1625,72,Low
2025-03-27,Mumbai,0.0,52.32,24.4,30.9,27.3,16.5,318,0.03,19.72083333333333,30.6625,67,Low
2025-03-28,Mumbai,0.0,37.81,23.8,32.6,28.7,17.3,335,0.03,34.050000000000004,63.3,97,Moderate
2025-03-29,Mumbai,0.0,22.87,26.5,36.3,31.1,16.2,334,0.03,37.59583333333333,58.895833333333336,106,Low
2025-03-30,Mumbai,0.0,37.13,26.7,37.8,31.7,18.2,321,0.03,40.54166666666666,48.0,113,Low
2025-03-31,Mumbai,0.0,38.35,25.6,37.2,31.4,16.0,323,0.02,41.55,46.25833333333333,116,Low
2025-04-01,Mumbai,0.0,33.23,26.0,39.0,31.9,14.5,330,0.01,51.2125,55.833333333333336,140,Low
2025-04-02,Mumbai,0.0,48.39,27.9,37.5,32.0,15.3,252,0.02,109.85416666666669,121.23333333333332,179,Moderate
2025-04-03,Mumbai,0.6,56.78,27.4,32.6,29.6,12.1,220,0.03,44.14166666666667,50.01666666666667,122,Moderate
2025-04-04,Mumbai,1.0,50.49,26.5,33.4,29.3,15.4,294,0.03,34.31666666666667,39.34166666666667,98,Moderate
2025-04-05,Mumbai,0.0,39.51,24.8,35.5,29.9,18.5,323,0.04,32.458333333333336,40.63333333333333,94,Moderate
2025-04-06,Mumbai,0.0,44.8,24.9,35.8,30.1,16.1,286,0.04,38.90833333333334,47.17083333333333,109,Moderate
2025-04-07,Mumbai,0.0,32.27,25.0,36.5,30.8,19.1,320,0.04,39.84166666666666,51.04583333333333,112,Low
2025-04-08,Mumbai,0.0,35.22,26.1,36.7,31.2,19.9,328,0.04,39.46666666666667,54.55833333333334,111,Low
2025-04-09,Mumbai,0.0,47.4,26.2,34.7,30.5,16.2,266,0.04,39.05833333333333,55.9375,110,Moderate
2025-04-10,Mumbai,0.0,56.07,26.8,33.3,29.6,12.4,204,0.03,28.975,44.275,86,Moderate
2025-04-11,Mumbai,0.0,58.36,25.7,33.1,29.1,14.5,209,0.04,26.4625,51.76666666666667,81,Moderate
2025-04-12,Mumbai,0.1,57.49,25.7,32.4,29.0,14.7,229,0.04,26.366666666666664,70.21666666666667,81,Moderate
2025-04-13,Mumbai,0.0,51.35,25.7,32.8,29.0,16.1,307,0.04,31.929166666666664,72.72916666666667,93,Moderate
2025-04-14,Mumbai,0.0,48.38,24.7,36.5,30.3,19.3,332,0.04,24.73333333333333,44.833333333333336,78,Low
2025-04-15,Mumbai,0.0,52.52,25.7,35.2,30.2,16.9,320,0.04,22.391666666666666,33.80416666666667,73,Low
2025-04-16,Mumbai,0.0,60.48,25.8,33.1,29.2,15.4,283,0.04,26.33333333333333,37.75,81,Low
2025-04-17,Mumbai,0.0,58.93,25.8,32.5,28.9,15.7,270,0.04,25.02916666666667,41.85,78,Low
2025-04-18,Mumbai,0.0,59.09,26.1,32.4,29.0,14.9,265,0.04,26.0125,45.7625,80,Moderate
2025-04-19,Mumbai,0.0,56.12,26.2,32.8,29.4,15.9,258,0.04,22.6375,39.3375,73,Low
2025-04-20,Mumbai,0.0,54.57,25.4,33.1,29.3,14.5,287,0.04,29.72083333333333,96.2125,88,Moderate
2025-04-21,Mumbai,0.0,57.15,26.0,32.8,29.3,15.3,306,0.04,27.191666666666663,78.42083333333333,83,Moderate
2025-04-22,Mumbai,0.0,47.82,25.5,34.4,30.0,16.8,312,0.04,34.225,86.8125,98,Moderate
2025-04-23,Mumbai,0.0,49.53,26.6,34.9,30.3,16.7,264,0.04,38.6875,71.97083333333333,109,Moderate
2025-04-24,Mumbai,0.0,48.14,26.8,33.5,29.8,14.4,248,0.04,29.4875,57.7125,88,Moderate
2025-04-25,Mumbai,0.0,47.01,26.4,33.8,29.8,14.9,289,0.03,28.195833333333336,61.145833333333336,85,Moderate
2025-04-26,Mumbai,0.0,49.68,26.3,33.4,29.5,15.6,276,0.04,26.1375,46.32083333333333,81,Moderate
2025-04-27,Mumbai,0.0,50.97,26.0,33.5,29.5,15.6,295,0.04,31.004166666666663,65.05833333333334,91,Moderate
2025-04-28,Mumbai,0.0,51.29,26.3,32.9,29.5,16.1,250,0.04,30.0875,78.47916666666667,89,Moderate
2025-04-29,Mumbai,0.0,55.0,26.4,32.9,29.5,14.1,236,0.04,32.25833333333333,74.53750000000001,93,Moderate
2025-04-30,Mumbai,0.0,55.88,26.4,33.2,29.8,15.2,267,0.04,24.2125,37.7875,76,Low
2025-05-01,Mumbai,0.0,53.46,26.1,33.5,29.9,18.4,283,0.04,24.075,35.858333333333334,76,Low
2025-05-02,Mumbai,0.0,52.67,26.1,34.6,30.2,14.4,283,0.04,22.9125,35.00416666666667,74,Low
2025-05-03,Mumbai,0.0,53.43,25.8,33.3,29.9,15.6,241,0.04,22.6625,33.641666666666666,73,Low
2025-05-04,Mumbai,0.0,60.44,26.8,33.0,30.1,15.4,255,0.04,19.716666666666665,33.42916666666667,67,Low
2025-05-05,Mumbai,0.0,61.6,27.9,33.6,30.4,14.6,251,0.04,25.22083333333333,44.2625,79,Low
2025-05-06,Mumbai,6.3,59.69,23.4,33.0,28.9,15.9,246,0.04,20.841666666666665,34.94166666666667,69,Low
2025-05-07,Mumbai,3.0,72.05,25.5,32.4,28.1,17.6,220,0.02,17.025000000000002,30.8875,61,Moderate
2025-05-08,Mumbai,9.3,78.42,22.8,29.5,26.7,14.3,206,0.03,11.295833333333334,17.804166666666667,47,Moderate
2025-05-09,Mumbai,2.0,75.53,25.1,28.6,27.2,15.2,196,0.04,12.004166666666668,17.425,177,Moderate
2025-05-10,Mumbai,0.5,67.27,24.7,31.0,28.1,11.5,225,0.04,16.125,20.45416666666667,59,Moderate
2025-05-11,Mumbai,0.4,63.88,25.9,32.6,29.2,12.0,258,0.04,25.116666666666664,31.10833333333333,78,Moderate
2025-05-12,Mumbai,1.6,62.84,27.2,33.7,30.4,13.1,261,0.04,22.075,28.65833333333333,72,Low
2025-05-13,Mumbai,1.7,66.51,27.8,33.9,30.6,13.1,302,0.04,25.15,34.954166666666666,78,Moderate
2025-05-14,Mumbai,0.6,66.22,24.8,33.4,30.0,12.3,306,0.04,30.27083333333333,50.1125,89,Moderate
2025-05-15,Mumbai,1.8,68.96,27.9,33.3,30.6,14.3,291,0.04,28.9625,51.35416666666666,86,Moderate
2025-05-16,Mumbai,1.0,72.43,29.0,33.9,31.1,14.1,245,0.04,24.39583333333333,43.97083333333333,77,Moderate
2025-05-17,Mumbai,0.9,73.19,28.7,32.6,30.8,13.3,236,0.04,22.60833333333333,41.5375,73,Moderate
2025-05-18,Mumbai,0.0,72.69,28.8,34.5,31.4,14.7,258,0.04,22.65833333333333,43.85416666666666,73,Low
2025-05-19,Mumbai,0.2,80.68,28.5,32.5,30.5,16.2,308,0.03,25.0625,46.31666666666666,78,Moderate
2025-05-20,Mumbai,8.7,82.14,28.4,34.5,30.4,13.2,318,0.02,24.3625,47.7125,77,Moderate
2025-05-21,Mumbai,1.1,82.97,26.7,31.7,29.2,10.7,332,0.02,31.3875,46.5125,92,High
2025-05-22,Mumbai,21.2,83.34,25.9,31.9,28.7,18.3,336,0.03,52.97083333333333,62.46666666666667,144,High
2025-05-23,Mumbai,2.2,76.6,26.3,32.6,28.9,13.2,330,0.02,58.25833333333333,66.7625,152,High
2025-05-24,Mumbai,8.9,85.01,25.8,32.2,28.9,12.0,343,0.01,33.075,47.13333333333333,95,High
2025-05-25,Mumbai,27.3,86.33,24.0,28.6,26.7,11.6,325,0.01,24.666666666666668,40.1875,77,High
2025-05-26,Mumbai,54.0,87.26,25.2,27.9,26.4,21.3,352,0.01,32.266666666666666,66.37083333333334,93,High
2025-05-27,Mumbai,9.1,89.31,25.7,29.9,27.5,13.0,275,0.01,39.079166666666666,83.39583333333333,110,High
2025-05-28,Mumbai,11.5,88.38,26.0,27.9,27.1,13.5,212,0.02,35.45,77.7375,193,High
2025-05-29,Mumbai,5.6,88.19,26.7,31.5,29.0,17.8,257,0.03,31.375,67.14583333333333,92,High
2025-05-30,Mumbai,1.8,82.29,28.3,31.6,29.8,17.8,251,0.03,28.72083333333333,77.87083333333334,86,Moderate
2025-05-31,Mumbai,3.5,82.11,27.6,31.2,29.3,20.0,233,0.03,22.679166666666664,58.63333333333333,73,Moderate
2025-06-01,Mumbai,11.1,82.72,25.8,29.3,27.4,19.1,200,0.02,20.441666666666663,46.38333333333333,69,Moderate
2025-06-02,Mumbai,8.8,84.56,25.7,30.8,27.9,19.9,202,0.02,24.35833333333333,64.45,77,Moderate
